level_id,session_date,year,side,entry_time,exit_time,entry_price,exit_price,level,anchor,cap,exit_reason,pnl,gap_through
256_lower,2019-01-02,2019,lower,2019-01-02 03:03:00-05:00,2019-01-02 03:21:00-05:00,6238.169923802291,6195.044923802291,6238.169923802291,28.75,43.125,SL,-43.125,False
255_lower,2019-01-02,2019,lower,2019-01-02 03:22:00-05:00,2019-01-02 09:45:00-05:00,6185.839423975138,6250.526923975138,6185.839423975138,28.75,43.125,TP,64.6875,False
250_upper,2019-01-07,2019,upper,2019-01-06 19:03:00-05:00,2019-01-06 19:20:00-05:00,6469.258199892534,6492.133199892534,6469.258199892534,15.25,22.875,SL,-22.875,False
265_upper,2019-01-15,2019,upper,2019-01-15 09:36:00-05:00,2019-01-15 10:00:00-05:00,6623.795237270195,6651.920237270195,6623.795237270195,18.75,28.125,SL,-28.125,False
247_upper,2019-01-16,2019,upper,2019-01-16 09:33:00-05:00,2019-01-16 09:41:00-05:00,6698.710922106751,6711.085922106751,6698.710922106751,8.25,12.375,SL,-12.375,False
266_upper,2019-01-16,2019,upper,2019-01-16 09:46:00-05:00,2019-01-16 09:46:00-05:00,6720.912585668611,6733.287585668611,6720.912585668611,8.25,12.375,SL,-12.375,False
267_lower,2019-01-17,2019,lower,2019-01-17 03:16:00-05:00,2019-01-17 08:30:00-05:00,6615.187968301361,6657.937968301361,6615.187968301361,19.0,28.5,TP,42.75,False
267_upper,2019-01-18,2019,upper,2019-01-18 09:28:00-05:00,2019-01-18 09:40:00-05:00,6785.562031698639,6756.874531698639,6785.562031698639,12.75,19.125,TP,28.6875,False
274_lower,2019-01-28,2019,lower,2019-01-28 09:33:00-05:00,2019-01-28 09:50:00-05:00,6680.472121266195,6661.347121266195,6680.472121266195,12.75,19.125,SL,-19.125,False
282_lower,2019-02-07,2019,lower,2019-02-07 09:30:00-05:00,2019-02-07 10:20:00-05:00,6927.889636332791,6927.889636332791,6927.889636332791,15.5,23.25,BE,0.0,False
286_upper,2019-02-13,2019,upper,2019-02-12 19:12:00-05:00,2019-02-12 20:01:00-05:00,7043.27827199871,7043.27827199871,7043.27827199871,13.5,20.25,BE,-0.0,False
281_upper,2019-02-13,2019,upper,2019-02-13 01:18:00-05:00,2019-02-13 04:26:00-05:00,7058.524825242923,7039.962325242923,7058.524825242923,8.25,12.375,TP,18.5625,False
287_lower,2019-02-14,2019,lower,2019-02-14 09:31:00-05:00,2019-02-14 15:00:00-05:00,6981.2659991287555,7036.0,6981.2659991287555,58.0,87.0,cutoff,54.73400087124446,False
288_upper,2019-02-15,2019,upper,2019-02-15 09:28:00-05:00,2019-02-15 10:41:00-05:00,7071.945814887033,7071.945814887033,7071.945814887033,27.5,41.25,BE,-0.0,False
290_upper,2019-02-21,2019,upper,2019-02-20 22:40:00-05:00,2019-02-21 09:35:00-05:00,7110.376430518732,7045.126430518732,7110.376430518732,29.0,43.5,TP,65.25,False
290_lower,2019-02-21,2019,lower,2019-02-21 09:45:00-05:00,2019-02-21 15:00:00-05:00,7026.498569481268,7023.5,7026.498569481268,20.75,31.125,cutoff,-2.998569481267623,False
292_upper,2019-02-25,2019,upper,2019-02-25 06:24:00-05:00,2019-02-25 07:54:00-05:00,7137.312499692195,7137.312499692195,7137.312499692195,10.75,16.125,BE,-0.0,False
289_upper,2019-02-25,2019,upper,2019-02-25 08:47:00-05:00,2019-02-25 09:35:00-05:00,7144.790488080103,7157.165488080103,7144.790488080103,8.25,12.375,SL,-12.375,False
295_lower,2019-02-26,2019,lower,2019-02-25 20:28:00-05:00,2019-02-25 21:27:00-05:00,7101.039941058964,7083.414941058964,7101.039941058964,11.75,17.625,SL,-17.625,False
302_lower,2019-03-07,2019,lower,2019-03-06 19:05:00-05:00,2019-03-06 19:56:00-05:00,7097.747854027111,7097.747854027111,7097.747854027111,12.5,18.75,BE,0.0,False
301_lower,2019-03-07,2019,lower,2019-03-07 02:04:00-05:00,2019-03-07 07:15:00-05:00,7088.7027966258065,7099.9527966258065,7088.7027966258065,5.0,7.5,TP,11.25,False
296_lower,2019-03-07,2019,lower,2019-03-07 09:52:00-05:00,2019-03-07 14:53:00-05:00,7038.961093836613,7007.086093836613,7038.961093836613,21.25,31.875,SL,-31.875,False
289_lower,2019-03-08,2019,lower,2019-03-08 08:30:00-05:00,2019-03-08 09:00:00-05:00,6998.584511919897,6980.959511919897,6998.584511919897,11.75,17.625,SL,-17.625,False
306_upper,2019-03-13,2019,upper,2019-03-13 08:00:00-04:00,2019-03-13 09:12:00-04:00,7262.804382013026,7262.804382013026,7262.804382013026,15.5,23.25,BE,-0.0,False
308_upper,2019-03-15,2019,upper,2019-03-15 09:56:00-04:00,2019-03-15 11:16:00-04:00,7332.254555376385,7332.254555376385,7332.254555376385,17.5,26.25,BE,-0.0,False
309_upper,2019-03-18,2019,upper,2019-03-18 09:58:00-04:00,2019-03-18 11:25:00-04:00,7364.223578148492,7339.473578148492,7364.223578148492,11.0,16.5,TP,24.75,False
311_lower,2019-03-25,2019,lower,2019-03-24 20:24:00-04:00,2019-03-24 20:37:00-04:00,7337.82254636648,7322.82254636648,7337.82254636648,10.0,15.0,SL,-15.0,False
315_upper,2019-03-26,2019,upper,2019-03-26 09:57:00-04:00,2019-03-26 11:47:00-04:00,7433.512851730817,7397.512851730817,7433.512851730817,16.0,24.0,TP,36.0,False
317_upper,2019-04-01,2019,upper,2019-03-31 19:05:00-04:00,2019-03-31 19:53:00-04:00,7455.804037375222,7455.804037375222,7455.804037375222,26.0,39.0,BE,-0.0,False
321_upper,2019-04-03,2019,upper,2019-04-02 21:45:00-04:00,2019-04-03 15:00:00-04:00,7556.688231456711,7564.5,7556.688231456711,41.5,62.25,cutoff,-7.811768543288963,False
326_upper,2019-04-11,2019,upper,2019-04-10 19:42:00-04:00,2019-04-10 21:31:00-04:00,7658.0460071098805,7658.0460071098805,7658.0460071098805,6.75,10.125,BE,-0.0,False
328_upper,2019-04-17,2019,upper,2019-04-16 21:59:00-04:00,2019-04-17 05:35:00-04:00,7699.333072790703,7699.333072790703,7699.333072790703,16.25,24.375,BE,-0.0,False
330_upper,2019-04-17,2019,upper,2019-04-17 08:03:00-04:00,2019-04-17 08:46:00-04:00,7708.943373859822,7722.068373859822,7708.943373859822,8.75,13.125,SL,-13.125,False
331_upper,2019-04-17,2019,upper,2019-04-17 09:23:00-04:00,2019-04-17 10:00:00-04:00,7730.394273932708,7691.581773932708,7730.394273932708,17.25,25.875,TP,38.8125,False
333_upper,2019-04-23,2019,upper,2019-04-23 09:44:00-04:00,2019-04-23 10:03:00-04:00,7772.171559230863,7786.421559230863,7772.171559230863,9.5,14.25,SL,-14.25,False
336_lower,2019-04-26,2019,lower,2019-04-26 09:43:00-04:00,2019-04-26 15:00:00-04:00,7773.931429214922,7822.75,7773.931429214922,38.5,57.75,cutoff,48.81857078507801,False
339_lower,2019-04-30,2019,lower,2019-04-29 21:00:00-04:00,2019-04-30 08:00:00-04:00,7787.768622292595,7809.706122292595,7787.768622292595,9.75,14.625,TP,21.9375,False
328_lower,2019-05-09,2019,lower,2019-05-09 02:52:00-04:00,2019-05-09 09:04:00-04:00,7578.916927209297,7544.791927209297,7578.916927209297,22.75,34.125,SL,-34.125,False
346_lower,2019-05-09,2019,lower,2019-05-09 09:43:00-04:00,2019-05-09 10:26:00-04:00,7531.209619502675,7485.084619502675,7531.209619502675,30.75,46.125,SL,-46.125,False
347_upper,2019-05-10,2019,upper,2019-05-09 20:24:00-04:00,2019-05-09 22:58:00-04:00,7651.573096473161,7588.010596473161,7651.573096473161,28.25,42.375,TP,63.5625,False
347_lower,2019-05-13,2019,lower,2019-05-13 08:14:00-04:00,2019-05-13 10:01:00-04:00,7422.426903526839,7369.551903526839,7422.426903526839,35.25,52.875,SL,-52.875,False
353_lower,2019-05-20,2019,lower,2019-05-20 06:14:00-04:00,2019-05-20 07:09:00-04:00,7446.417643630048,7416.417643630048,7446.417643630048,20.0,30.0,SL,-30.0,False
355_lower,2019-05-23,2019,lower,2019-05-23 02:07:00-04:00,2019-05-23 03:13:00-04:00,7371.647120555797,7351.022120555797,7371.647120555797,13.75,20.625,SL,-20.625,False
354_lower,2019-05-23,2019,lower,2019-05-23 09:45:00-04:00,2019-05-23 11:11:00-04:00,7312.929449834561,7312.929449834561,7312.929449834561,25.5,38.25,BE,0.0,False
359_upper,2019-05-28,2019,upper,2019-05-28 09:39:00-04:00,2019-05-28 14:48:00-04:00,7364.662584484247,7311.787584484247,7364.662584484247,23.5,35.25,TP,52.875,False
358_lower,2019-05-29,2019,lower,2019-05-28 20:09:00-04:00,2019-05-28 20:33:00-04:00,7278.526693405793,7257.526693405793,7278.526693405793,14.0,21.0,SL,-21.0,False
362_lower,2019-05-31,2019,lower,2019-05-31 03:05:00-04:00,2019-05-31 03:53:00-04:00,7176.495656589786,7152.870656589786,7176.495656589786,15.75,23.625,SL,-23.625,False
364_upper,2019-06-05,2019,upper,2019-06-05 05:27:00-04:00,2019-06-05 06:14:00-04:00,7224.946166549782,7244.821166549782,7224.946166549782,13.25,19.875,SL,-19.875,False
367_upper,2019-06-07,2019,upper,2019-06-07 04:08:00-04:00,2019-06-07 08:50:00-04:00,7306.2149127648445,7329.0899127648445,7306.2149127648445,15.25,22.875,SL,-22.875,False
354_upper,2019-06-10,2019,upper,2019-06-10 09:33:00-04:00,2019-06-10 09:41:00-04:00,7490.945550165439,7514.195550165439,7490.945550165439,15.5,23.25,SL,-23.25,False
356_upper,2019-06-10,2019,upper,2019-06-10 09:42:00-04:00,2019-06-10 10:17:00-04:00,7514.957749626323,7538.207749626323,7514.957749626323,15.5,23.25,SL,-23.25,False
369_upper,2019-06-11,2019,upper,2019-06-11 08:35:00-04:00,2019-06-11 09:32:00-04:00,7584.364849485702,7600.489849485702,7584.364849485702,10.75,16.125,SL,-16.125,False
