touched_at,session_date,side,entry_price,sign,sigma_day,vol_close_prior,ib_range_pts,level_distance_from_open_pts,side_direction,entry_hour_et,day_of_week,dist_prior_bar_close_pts,trailing_5session_avg_ib_range_pts,stop_distance_R_cap,anchor_pts_raw,contract_id,year,cutoff_ts,mae_pts,mfe_pts,mae_R,mfe_R,_vol_tercile,_tod_bucket
2025-01-02 05:21:00-05:00,2024-12-30,upper,2657.356107721859,-1.0,30.658812741151255,18.540000915527344,8.099999999999909,32.25610772185928,-1.0,5.35,3,0.9561077218590981,6.500000000000091,6.0,4.0,GCG5,2025,2025-01-02 15:00:00-05:00,16.84389227814063,9.156107721859371,2.8073153796901047,1.5260179536432286,high,pre-11:00
2025-01-02 08:55:00-05:00,2024-12-19,upper,2660.4515250255113,-1.0,45.436440245120444,27.6299991607666,11.400000000000091,49.95152502551127,-1.0,8.916666666666666,3,1.8515250255113642,6.959999999999854,10.05000000000041,6.700000000000273,GCG5,2025,2025-01-02 15:00:00-05:00,13.748474974488545,7.251525025511455,1.3680074601480583,0.7215447786578268,high,pre-11:00
2025-01-02 09:15:00-05:00,2024-12-27,upper,2661.062198386164,-1.0,29.03499824582959,17.530000686645508,7.100000000000364,31.762198386163618,-1.0,9.25,3,0.8621983861639819,7.360000000000037,18.75,12.5,GCG5,2025,2025-01-02 15:00:00-05:00,13.137801613836018,2.5621983861638,0.7006827527379209,0.13665058059540267,high,pre-11:00
2025-01-02 09:15:00-05:00,2024-12-31,upper,2660.955520078582,-1.0,32.723391389763385,19.790000915527344,6.099999999999909,36.05552007858205,-1.0,9.25,3,0.7555200785823217,6.920000000000073,18.75,12.5,GCG5,2025,2025-01-02 15:00:00-05:00,13.244479921417678,2.45552007858214,0.7063722624756095,0.13096107085771413,high,pre-11:00
2025-01-02 10:34:00-05:00,2024-12-24,upper,2664.9743659647797,-1.0,31.54822387476106,19.030000686645508,8.0,33.27436596477992,-1.0,10.566666666666666,3,0.4743659647797358,7.1,17.55000000000041,11.700000000000273,GCG5,2025,2025-01-02 15:00:00-05:00,9.225634035220082,1.7743659647799177,0.525677153003981,0.10110347377663113,high,pre-11:00
2025-01-02 10:51:00-05:00,2024-12-23,upper,2668.0800681972373,-1.0,35.63050891004055,21.489999771118164,5.599999999999909,36.080068197237324,-1.0,10.85,3,0.38006819723750596,7.359999999999945,17.55000000000041,11.700000000000273,GCG5,2025,2025-01-02 15:00:00-05:00,6.119931802762494,4.880068197237506,0.34871406283546164,0.27806656394515056,high,pre-11:00
2025-01-02 11:56:00-05:00,2024-12-26,upper,2673.531565348576,-1.0,28.34952755280001,17.030000686645508,5.800000000000182,30.931565348575987,-1.0,11.933333333333334,3,0.23156534857571387,7.039999999999964,16.799999999999727,11.199999999999818,GCG5,2025,2025-01-02 15:00:00-05:00,0.6684346514239223,7.131565348575805,0.03978777687047221,0.4244979374152334,high,11:00-15:00(blocked pop.)
2025-01-02 21:18:00-05:00,2024-12-20,upper,2677.2628293310786,-1.0,43.65524927291153,26.32999992370605,6.0,45.26282933107859,-1.0,21.3,3,1.3628293310785011,7.379999999999927,8.399999999999864,5.599999999999909,GCG5,2025,2025-01-03 15:00:00-05:00,3.737170668921408,24.96282933107841,0.44490127010969865,2.971765396557002,high,15:00-24:00
2025-01-06 09:18:00-05:00,2025-01-02,lower,2625.8972774986805,1.0,33.37252445795627,19.920000076293945,5.599999999999909,33.60272250131948,1.0,9.3,0,1.6027225013194766,7.020000000000072,46.349999999999454,30.899999999999636,GCG5,2025,2025-01-06 15:00:00-05:00,1.2972774986806144,26.802722501319295,0.027988727048125776,0.5782680151309517,high,pre-11:00
2025-01-06 09:18:00-05:00,2025-01-03,lower,2625.704612046671,1.0,34.397160818835395,20.5,8.0,37.895387953328736,1.0,9.3,0,1.7953879533288273,6.540000000000054,46.349999999999454,30.899999999999636,GCG5,2025,2025-01-06 15:00:00-05:00,1.1046120466712637,26.995387953328645,0.0238319751169639,0.5824247670621135,high,pre-11:00
