touched_at,side,entry_price,sign,sigma_day,vol_close_prior,ib_range_pts,level_distance_from_open_pts,side_direction,entry_hour_et,day_of_week,dist_prior_bar_close_pts,trailing_5session_avg_ib_range_pts,stop_distance_R_cap,year,exit_reason,pnl,cutoff_ts,mae_pts,mfe_pts,mae_R,mfe_R,_vol_tercile,_tod_bucket
2026-01-04 20:02:00-05:00,upper,4417.781076107801,-1.0,51.935952291088135,18.950000762939453,21.5,67.08107610780098,-1.0,20.033333333333335,6,10.081076107800982,32.2,40.64999999999918,2026,BE,-0.0,2026-01-04 21:53:00-05:00,12.918923892199018,20.681076107800436,0.3178087058351606,0.5087595598474994,high,15:00-24:00
2026-01-05 03:45:00-05:00,upper,4442.253553704655,-1.0,53.97125402679818,19.559999465942383,22.900000000000546,62.053553704655315,-1.0,3.75,0,1.8535537046554964,31.639999999999965,12.899999999999181,2026,TP,12.899999999999181,2026-01-05 06:26:00-05:00,9.446446295344685,15.753553704655133,0.7322826585538981,1.2212057135392351,high,pre-11:00
2026-01-05 22:12:00-05:00,upper,4472.510582786735,-1.0,51.04411172471101,18.38999938964844,37.19999999999982,66.31058278673481,-1.0,22.2,0,3.1105827867349944,27.82000000000007,20.849999999999454,2026,SL,-20.849999999999454,2026-01-06 09:36:00-05:00,21.189417213265187,20.01058278673463,1.016279003034328,0.959740181617993,high,15:00-24:00
2026-01-09 09:10:00-05:00,upper,4502.443245856964,-1.0,55.97091940974296,20.030000686645508,17.800000000000182,66.54324585696395,-1.0,9.166666666666666,4,6.043245856963949,23.219999999999892,50.70000000000027,2026,BE,-0.0,2026-01-09 09:56:00-05:00,5.356754143036596,14.343245856963222,0.10565590025713151,0.28290425753378984,high,pre-11:00
2026-01-09 10:23:00-05:00,upper,4517.8183674149905,-1.0,54.80257327716428,19.530000686645508,17.399999999999636,63.31836741499046,-1.0,10.383333333333333,4,1.8183674149904618,27.17999999999993,29.549999999999727,2026,cutoff,10.318367414990462,2026-01-09 15:00:00-05:00,9.181632585009538,26.418367414990826,0.3107151467008333,0.8940225859557046,high,pre-11:00
2026-01-11 19:17:00-05:00,upper,4568.347000878436,-1.0,57.170653128734145,20.14999961853028,19.699999999999818,64.34700087843612,-1.0,19.283333333333335,6,1.9470008784364836,22.479999999999926,51.29999999999973,2026,SL,-51.30000000000018,2026-01-12 08:13:00-05:00,51.8529991215637,2.1470008784363017,1.0107797099720073,0.041851868975366725,high,15:00-24:00
2026-01-16 10:31:00-05:00,lower,4558.78258266496,1.0,56.92110579895744,19.530000686645508,24.199999999999818,67.91741733504023,1.0,10.516666666666667,4,7.717417335040409,21.339999999999783,28.5,2026,TP,28.5,2026-01-16 11:06:00-05:00,19.682582664959227,31.01741733504059,0.6906169356126045,1.0883304328084418,high,pre-11:00
2026-01-19 23:49:00-05:00,upper,4699.81741733504,-1.0,56.92110579895744,19.530000686645508,24.199999999999818,73.11741733504005,-1.0,23.816666666666666,0,1.2174173350394994,21.339999999999783,23.39999999999918,2026,SL,-23.399999999999636,2026-01-20 01:07:00-05:00,23.582582664959773,2.2174173350394994,1.007802677989769,0.09476142457434089,high,15:00-24:00
2026-01-20 20:27:00-05:00,upper,4823.774529360561,-1.0,60.78753191365277,20.290000915527344,23.200000000000728,67.87452936056161,-1.0,20.45,1,0.0745293605614279,18.800000000000182,27.599999999999454,2026,SL,-27.599999999999454,2026-01-20 22:11:00-05:00,28.825470639439118,5.674529360560882,1.0444011101246264,0.20559888987539834,high,15:00-24:00
2026-01-29 10:08:00-05:00,lower,5441.281672084531,1.0,71.54166077768437,20.3700008392334,69.69999999999982,134.01832791546894,1.0,10.133333333333333,3,12.618327915468399,30.279999999999927,93.0,2026,SL,-93.0,2026-01-29 10:16:00-05:00,112.3816720845316,20.518327915468944,1.2084050761777592,0.22062718188676284,high,pre-11:00
2026-01-30 04:51:00-05:00,lower,4971.0958493459875,1.0,65.0588594065353,20.43000030517578,35.599999999999454,84.1041506540123,1.0,4.85,4,22.404150654012483,23.900000000000183,200.0,2026,TP,200.0,2026-01-30 06:57:00-05:00,8.395849345987699,202.20415065401266,0.041979246729938496,1.0110207532700632,high,pre-11:00
