touched_at,side,entry_price,sign,sigma_day,vol_close_prior,ib_range_pts,level_distance_from_open_pts,side_direction,entry_hour_et,day_of_week,dist_prior_bar_close_pts,trailing_5session_avg_ib_range_pts,stop_distance_R_cap,year,exit_reason,pnl,cutoff_ts,mae_pts,mfe_pts,mae_R,mfe_R,_vol_tercile,_tod_bucket
2025-01-02 05:21:00-05:00,upper,2657.356107721859,-1.0,30.658812741151255,18.540000915527344,8.099999999999909,32.25610772185928,-1.0,5.35,3,0.9561077218590981,6.500000000000091,6.0,2025,BE,-0.0,2025-01-02 07:32:00-05:00,2.043892278140902,4.556107721859007,0.34064871302348365,0.7593512869765012,high,pre-11:00
2025-01-02 08:55:00-05:00,upper,2660.4515250255113,-1.0,45.436440245120444,27.6299991607666,11.400000000000091,49.95152502551127,-1.0,8.916666666666666,3,1.8515250255113642,6.959999999999854,10.05000000000041,2025,SL,-10.050000000000637,2025-01-02 11:20:00-05:00,10.248474974488545,7.251525025511455,1.0197487536804106,0.7215447786578268,high,pre-11:00
2025-01-02 21:18:00-05:00,upper,2677.2628293310786,-1.0,43.65524927291153,26.32999992370605,6.0,45.26282933107859,-1.0,21.3,3,1.3628293310785011,7.379999999999927,8.399999999999864,2025,BE,-0.0,2025-01-02 22:08:00-05:00,2.237170668921408,4.562829331078774,0.26632984153826716,0.5431939679855772,high,15:00-24:00
2025-01-06 09:18:00-05:00,lower,2625.8972774986805,1.0,33.37252445795627,19.920000076293945,5.599999999999909,33.60272250131948,1.0,9.3,0,1.6027225013194766,7.020000000000072,46.349999999999454,2025,cutoff,19.40272250131966,2025-01-06 15:00:00-05:00,1.2972774986806144,26.802722501319295,0.027988727048125776,0.5782680151309517,high,pre-11:00
2025-01-07 08:58:00-05:00,upper,2678.2670378484536,-1.0,31.757649835275814,19.1200008392334,14.199999999999818,41.567037848453765,-1.0,8.966666666666667,1,0.567037848453765,6.980000000000018,9.75,2025,TP,9.75,2025-01-07 09:17:00-05:00,0.23296215154641686,9.867037848453492,0.023893554004760703,1.0120038818926658,high,pre-11:00
2025-01-09 06:27:00-05:00,upper,2687.4088200175784,-1.0,32.50958697562868,19.440000534057617,4.199999999999818,32.708820017578546,-1.0,6.45,3,3.708820017578546,9.139999999999873,6.450000000000273,2025,SL,-6.450000000000273,2025-01-09 08:21:00-05:00,6.591179982421636,3.508820017578273,1.0218883693676524,0.5440031035004844,high,pre-11:00
2025-01-10 01:33:00-05:00,upper,2700.9953879533286,-1.0,34.397160818835395,20.5,8.0,37.395387953328736,-1.0,1.55,4,0.5953879533285544,6.540000000000054,7.799999999999727,2025,BE,-0.0,2025-01-10 02:21:00-05:00,2.4046120466714456,2.8953879533287363,0.30828359572711916,0.37120358376010737,high,pre-11:00
2025-01-10 03:37:00-05:00,upper,2706.8656248415596,-1.0,28.006113958217515,16.610000610351562,6.899999999999636,30.265624841559656,-1.0,3.6166666666666667,4,1.6656248415597474,9.71999999999989,9.0,2025,BE,-0.0,2025-01-10 04:24:00-05:00,2.1343751584404345,2.9656248415594746,0.2371527953822705,0.3295138712843861,mid,pre-11:00
2025-01-10 05:19:00-05:00,upper,2709.3638511408785,-1.0,27.62375124008508,16.360000610351562,6.099999999999909,28.963851140878432,-1.0,5.316666666666666,4,0.36385114087852344,10.619999999999981,6.75,2025,BE,-0.0,2025-01-10 06:05:00-05:00,0.7361488591213856,3.1638511408787053,0.10905909024020527,0.468718687537586,mid,pre-11:00
2025-01-10 06:30:00-05:00,upper,2710.438884274927,-1.0,31.998787255355353,19.0,11.599999999999909,36.938884274927204,-1.0,6.5,4,0.4388842749272044,8.39999999999991,9.75,2025,TP,9.75,2025-01-10 08:05:00-05:00,0.9611157250728866,10.438884274927204,0.09857597180234734,1.0706547974284313,high,pre-11:00
