touched_at,session_date,side,entry_price,sign,sigma_day,vol_close_prior,ib_range_pts,level_distance_from_open_pts,side_direction,entry_hour_et,day_of_week,dist_prior_bar_close_pts,trailing_5session_avg_ib_range_pts,stop_distance_R_cap,anchor_pts_raw,contract_id,year,cutoff_ts,mae_pts,mfe_pts,mae_R,mfe_R,_vol_tercile,_tod_bucket
2026-01-04 20:02:00-05:00,2025-12-31,upper,4417.781076107801,-1.0,51.935952291088135,18.950000762939453,21.5,67.08107610780098,-1.0,20.033333333333335,6,10.081076107800982,32.2,40.64999999999918,27.099999999999454,GCG6,2026,2026-01-05 15:00:00-05:00,49.818923892199564,20.681076107800436,1.2255577833259672,0.5087595598474994,high,15:00-24:00
2026-01-05 03:45:00-05:00,2026-01-02,upper,4442.253553704655,-1.0,53.97125402679818,19.559999465942383,22.900000000000546,62.053553704655315,-1.0,3.75,0,1.8535537046554964,31.639999999999965,12.899999999999181,8.599999999999454,GCG6,2026,2026-01-05 15:00:00-05:00,25.34644629534523,35.25355370465513,1.9648407980889022,2.7328336205160753,high,pre-11:00
2026-01-05 22:12:00-05:00,2025-12-30,upper,4472.510582786735,-1.0,51.04411172471101,18.38999938964844,37.19999999999982,66.31058278673481,-1.0,22.2,0,3.1105827867349944,27.82000000000007,20.849999999999454,13.899999999999636,GCG6,2026,2026-01-06 15:00:00-05:00,32.08941721326573,20.01058278673463,1.5390607776147038,0.959740181617993,high,15:00-24:00
2026-01-05 22:18:00-05:00,2025-12-29,upper,4476.165699276363,-1.0,48.277933996045576,17.3799991607666,44.30000000000018,66.56569927636247,-1.0,22.3,0,0.46569927636301145,22.780000000000108,20.849999999999454,13.899999999999636,GCG6,2026,2026-01-06 15:00:00-05:00,28.434300723637534,23.66569927636283,1.3637554303903252,1.1350455288423718,high,15:00-24:00
2026-01-09 09:10:00-05:00,2026-01-08,upper,4502.443245856964,-1.0,55.97091940974296,20.030000686645508,17.800000000000182,66.54324585696395,-1.0,9.166666666666666,4,6.043245856963949,23.219999999999892,50.70000000000027,33.80000000000018,GCG6,2026,2026-01-09 15:00:00-05:00,24.556754143036414,14.343245856963222,0.4843541251091969,0.28290425753378984,high,pre-11:00
2026-01-09 10:23:00-05:00,2026-01-07,upper,4517.8183674149905,-1.0,54.80257327716428,19.530000686645508,17.399999999999636,63.31836741499046,-1.0,10.383333333333333,4,1.8183674149904618,27.17999999999993,29.549999999999727,19.699999999999818,GCG6,2026,2026-01-09 15:00:00-05:00,9.181632585009538,26.418367414990826,0.3107151467008333,0.8940225859557046,high,pre-11:00
2026-01-11 19:17:00-05:00,2026-01-09,upper,4568.347000878436,-1.0,57.170653128734145,20.14999961853028,19.699999999999818,64.34700087843612,-1.0,19.283333333333335,6,1.9470008784364836,22.479999999999926,51.29999999999973,34.19999999999982,GCG6,2026,2026-01-12 15:00:00-05:00,72.15299912156388,2.1470008784363017,1.4064912109466718,0.041851868975366725,high,15:00-24:00
2026-01-12 08:47:00-05:00,2025-12-26,upper,4623.943792570626,-1.0,49.449774533289435,17.200000762939453,24.5,60.043792570626465,-1.0,8.783333333333333,0,3.6437925706259193,24.920000000000073,19.19999999999891,12.799999999999272,GCG6,2026,2026-01-12 15:00:00-05:00,16.5562074293739,28.843792570625737,0.8623024702799396,1.5022808630535092,high,pre-11:00
2026-01-16 10:31:00-05:00,2026-01-13,lower,4558.78258266496,1.0,56.92110579895744,19.530000686645508,24.199999999999818,67.91741733504023,1.0,10.516666666666667,4,7.717417335040409,21.339999999999783,28.5,19.0,GCG6,2026,2026-01-16 15:00:00-05:00,19.682582664959227,45.117417335040045,0.6906169356126045,1.5830672749136858,high,pre-11:00
2026-01-16 10:31:00-05:00,2026-01-14,lower,4559.950025070403,1.0,58.64127709738716,20.049999237060547,29.0,82.94997492959646,1.0,10.516666666666667,4,6.549974929596829,20.839999999999783,28.5,19.0,GCG6,2026,2026-01-16 15:00:00-05:00,20.850025070402808,43.949974929596465,0.7315798270316775,1.5421043834946129,high,pre-11:00
