date,event_type,label
2026-01-05,venezuela_conflict,Venezuela conflict start +2wk window
2026-01-06,venezuela_conflict,Venezuela conflict start +2wk window
2026-01-07,venezuela_conflict,Venezuela conflict start +2wk window
2026-01-08,venezuela_conflict,Venezuela conflict start +2wk window
2026-01-09,venezuela_conflict,Venezuela conflict start +2wk window
2026-01-12,venezuela_conflict,Venezuela conflict start +2wk window
2026-01-13,venezuela_conflict,Venezuela conflict start +2wk window
2026-01-14,venezuela_conflict,Venezuela conflict start +2wk window
2026-01-15,venezuela_conflict,Venezuela conflict start +2wk window
2026-01-16,venezuela_conflict,Venezuela conflict start +2wk window
2026-03-02,iran_war,Iran war start +2wk window
2026-03-03,iran_war,Iran war start +2wk window
2026-03-04,iran_war,Iran war start +2wk window
2026-03-05,iran_war,Iran war start +2wk window
2026-03-06,iran_war,Iran war start +2wk window
2026-03-09,iran_war,Iran war start +2wk window
2026-03-10,iran_war,Iran war start +2wk window
2026-03-11,iran_war,Iran war start +2wk window
2026-03-12,iran_war,Iran war start +2wk window
2026-03-13,iran_war,Iran war start +2wk window
